tim,Mem_total,Mem_used,Mem_free,Mem_shared,Mem_buffers,Mem_cache,Mem_available,Swap_total,Swap_used,Swap_free
2022-9-15 22:10:01,1031912,173932,533452,58380,72900,251628,644516,266236,0,266236
2022-9-15 22:15:01,1031912,173916,533424,58380,72900,251672,644524,266236,0,266236
2022-9-15 22:20:01,1031912,174144,533176,58380,72904,251688,644304,266236,0,266236
2022-9-15 22:25:01,1031912,186784,520468,58384,72916,251744,631636,266236,0,266236
2022-9-15 22:30:01,1031912,174148,533112,58380,72916,251736,644292,266236,0,266236
2022-9-15 22:35:01,1031912,174132,533080,58380,72928,251772,644308,266236,0,266236
2022-9-15 22:40:01,1031912,174264,532928,58380,72936,251784,644188,266236,0,266236
2022-9-15 22:45:01,1031912,174320,532800,58380,72948,251844,644096,266236,0,266236
2022-9-15 22:50:01,1031912,174308,532804,58380,72968,251832,644152,266236,0,266236
2022-9-15 22:55:01,1031912,174344,532708,58380,72980,251880,644100,266236,0,266236
2022-9-15 23:00:01,1031912,174572,532464,58380,72980,251896,643880,266236,0,266236
2022-9-15 23:05:01,1031912,185920,521084,58384,72988,251920,632536,266236,0,266236
2022-9-15 23:10:01,1031912,174540,532428,58380,72992,251952,643912,266236,0,266236
2022-9-15 23:15:01,1031912,176876,530044,58384,73000,251992,641556,266236,0,266236
2022-9-15 23:20:01,1031912,174764,532120,58380,73008,252020,643672,266236,0,266236
2022-9-15 23:25:01,1031912,174708,532152,58380,73016,252036,643740,266236,0,266236
2022-9-15 23:30:01,1031912,174736,532088,58380,73036,252052,643720,266236,0,266236
2022-9-15 23:35:01,1031912,174848,531936,58380,73044,252084,643608,266236,0,266236
2022-9-15 23:40:01,1031912,175076,531624,58380,73056,252156,643336,266236,0,266236
2022-9-15 23:45:01,1031912,187660,519040,58384,73056,252156,630776,266236,0,266236
2022-9-15 23:50:02,1031912,174912,531716,58380,73060,252224,643492,266236,0,266236
2022-9-15 23:55:01,1031912,175128,531496,58380,73072,252216,643308,266236,0,266236
2022-9-16 00:00:01,1031912,177420,529144,58352,73072,252276,640980,266236,0,266236
2022-9-16 00:05:01,1031912,175120,531344,58380,73076,252372,643276,266236,0,266236
2022-9-16 00:10:01,1031912,175196,531220,58380,73100,252396,643200,266236,0,266236
2022-9-16 00:15:01,1031912,175576,530784,58380,73100,252452,642800,266236,0,266236
2022-9-16 00:20:01,1031912,188328,518016,58384,73116,252452,630076,266236,0,266236
2022-9-16 00:25:01,1031912,175600,530724,58380,73124,252464,642812,266236,0,266236
2022-9-16 00:30:01,1031912,175996,530288,58380,73128,252500,642412,266236,0,266236
2022-9-16 00:35:01,1031912,175996,530292,58380,73136,252488,642444,266236,0,266236
2022-9-16 00:40:01,1031912,176036,530196,58380,73148,252532,642396,266236,0,266236
2022-9-16 00:45:01,1031912,174860,531344,58380,73160,252548,643584,266236,0,266236
2022-9-16 00:50:01,1031912,176216,529908,58380,73172,252616,642188,266236,0,266236
2022-9-16 00:55:01,1031912,175972,530128,58380,73180,252632,642440,266236,0,266236
2022-9-16 01:00:01,1031912,189096,516888,58384,73184,252744,629236,266236,0,266236
2022-9-16 01:05:01,1031912,176160,529840,58380,73192,252720,642216,266236,0,266236
2022-9-16 01:10:01,1031912,176244,529776,58380,73192,252700,642180,266236,0,266236
2022-9-16 01:15:01,1031912,176404,529588,58380,73196,252724,642020,266236,0,266236
2022-9-16 01:20:01,1031912,176208,529676,58404,73204,252824,642144,266236,0,266236
2022-9-16 01:25:01,1031912,176508,529364,58380,73216,252824,641868,266236,0,266236
2022-9-16 01:30:01,1031912,176484,529336,58380,73224,252868,641884,266236,0,266236
2022-9-16 01:35:01,1031912,176668,529116,58380,73236,252892,641704,266236,0,266236
2022-9-16 01:40:01,1031912,189228,516564,58384,73244,252876,629180,266236,0,266236
2022-9-16 01:45:01,1031912,176516,529232,58380,73252,252912,641884,266236,0,266236
2022-9-16 01:50:01,1031912,176488,529236,58380,73256,252932,641912,266236,0,266236
2022-9-16 01:55:01,1031912,176772,528892,58380,73268,252980,641608,266236,0,266236
2022-9-16 02:00:01,1031912,176820,528828,58380,73276,252988,641580,266236,0,266236
2022-9-16 02:05:01,1031912,176756,528832,58380,73292,253032,641636,266236,0,266236
2022-9-16 02:10:01,1031912,176908,528612,58380,73296,253096,641444,266236,0,266236
2022-9-16 02:15:01,1031912,176780,528740,58380,73308,253084,641616,266236,0,266236
2022-9-16 02:20:01,1031912,189576,515904,58384,73316,253116,628812,266236,0,266236
2022-9-16 02:25:01,1031912,175852,529604,58380,73324,253132,642544,266236,0,266236
2022-9-16 02:30:01,1031912,176936,528460,58380,73344,253172,641448,266236,0,266236
2022-9-16 02:35:01,1031912,177008,528364,58380,73352,253188,641380,266236,0,266236
2022-9-16 02:40:01,1031912,176960,528368,58380,73364,253220,641436,266236,0,266236
2022-9-16 02:45:02,1031912,177120,528148,58380,73368,253276,641240,266236,0,266236
2022-9-16 02:50:01,1031912,177248,528028,58380,73368,253268,641152,266236,0,266236
2022-9-16 02:55:01,1031912,190036,515192,58384,73368,253316,628348,266236,0,266236
2022-9-16 03:00:01,1031912,177200,528016,58380,73368,253328,641188,266236,0,266236
2022-9-16 03:05:01,1031912,177492,527616,58436,73368,253436,640820,266236,0,266236
2022-9-16 03:10:01,1031912,177652,527428,58408,73376,253456,640676,266236,0,266236
2022-9-16 03:15:01,1031912,178048,526992,58408,73376,253496,640272,266236,0,266236
2022-9-16 03:20:01,1031912,177876,527120,58408,73376,253540,640420,266236,0,266236
2022-9-16 03:25:01,1031912,178100,526900,58408,73376,253536,640224,266236,0,266236
2022-9-16 03:30:01,1031912,177936,527028,58408,73380,253568,640392,266236,0,266236
2022-9-16 03:35:01,1031912,190516,514376,58384,73420,253600,627816,266236,0,266236
2022-9-16 03:40:01,1031912,177648,527244,58380,73432,253588,640716,266236,0,266236
2022-9-16 03:45:01,1031912,177832,526992,58380,73436,253652,640500,266236,0,266236
2022-9-16 03:50:01,1031912,178000,526804,58380,73444,253664,640348,266236,0,266236
2022-9-16 03:55:01,1031912,177944,526808,58380,73456,253704,640396,266236,0,266236
2022-9-16 04:00:01,1031912,178120,526588,58380,73480,253724,640224,266236,0,266236
2022-9-16 04:05:01,1031912,176936,527708,58380,73504,253764,641404,266236,0,266236
2022-9-16 04:10:01,1031912,178212,526372,58380,73516,253812,640108,266236,0,266236
2022-9-16 04:15:01,1031912,191212,513320,58384,73532,253848,627096,266236,0,266236
2022-9-16 04:20:01,1031912,178216,526304,58380,73536,253856,640108,266236,0,266236
2022-9-16 04:25:01,1031912,178360,526172,58380,73544,253836,640008,266236,0,266236
2022-9-16 04:30:02,1031912,178124,526392,58380,73548,253848,640268,266236,0,266236
2022-9-16 04:35:01,1031912,178408,526048,58380,73552,253904,639960,266236,0,266236
2022-9-16 04:40:01,1031912,178544,525896,58380,73556,253916,639836,266236,0,266236
2022-9-16 04:45:01,1031912,178588,525800,58380,73564,253960,639780,266236,0,266236
2022-9-16 04:50:01,1031912,191328,512968,58384,73576,254040,626992,266236,0,266236
2022-9-16 04:55:01,1031912,178684,525644,58380,73576,254008,639684,266236,0,266236
2022-9-16 05:00:01,1031912,178660,525616,58380,73580,254056,639684,266236,0,266236
2022-9-16 05:05:01,1031912,178748,525520,58380,73584,254060,639620,266236,0,266236
2022-9-16 05:10:01,1031912,178692,525524,58380,73600,254096,639672,266236,0,266236
2022-9-16 05:15:01,1031912,179024,525116,58408,73604,254168,639292,266236,0,266236
2022-9-16 05:20:01,1031912,178936,525212,58380,73604,254160,639416,266236,0,266236
2022-9-16 05:25:01,1031912,178960,525084,58380,73612,254256,639328,266236,0,266236
2022-9-16 05:30:01,1031912,191784,512284,58384,73620,254224,626564,266236,0,266236
2022-9-16 05:35:01,1031912,179336,524712,58380,73624,254240,639020,266236,0,266236
2022-9-16 05:40:01,1031912,179188,524808,58380,73636,254280,639152,266236,0,266236
2022-9-16 05:45:01,1031912,178140,525828,58380,73644,254300,640212,266236,0,266236
2022-9-16 05:50:01,1031912,179244,524684,58380,73660,254324,639108,266236,0,266236
2022-9-16 05:55:01,1031912,179552,524308,58380,73664,254388,638764,266236,0,266236
2022-9-16 06:00:01,1031912,179404,524404,58380,73668,254436,638888,266236,0,266236
2022-9-16 06:05:01,1031912,179740,524092,58380,73668,254412,638604,266236,0,266236
2022-9-16 06:10:01,1031912,192208,511540,58384,73668,254496,626084,266236,0,266236
2022-9-16 06:15:01,1031912,179668,524092,58380,73680,254472,638672,266236,0,266236
2022-9-16 06:20:01,1031912,179760,523940,58380,73692,254520,638568,266236,0,266236
2022-9-16 06:25:02,1031912,180080,523552,58380,73704,254576,638220,266236,0,266236
2022-9-16 06:30:01,1031912,179768,523816,58380,73708,254620,638516,266236,0,266236
2022-9-16 06:35:01,1031912,180124,523472,58380,73716,254600,638208,266236,0,266236
2022-9-16 06:40:01,1031912,179864,523692,58380,73728,254628,638468,266236,0,266236
2022-9-16 06:45:01,1031912,179884,523596,58380,73744,254688,638424,266236,0,266236
2022-9-16 06:50:01,1031912,192520,510952,58384,73748,254692,625808,266236,0,266236
2022-9-16 06:55:01,1031912,180036,523412,58380,73760,254704,638296,266236,0,266236
2022-9-16 07:00:01,1031912,180168,523228,58380,73776,254740,638160,266236,0,266236
2022-9-16 07:05:01,1031912,180108,523224,58380,73784,254796,638204,266236,0,266236
2022-9-16 07:10:01,1031912,180304,522980,58380,73788,254840,637988,266236,0,266236
2022-9-16 07:15:01,1031912,180292,522976,58380,73804,254840,638024,266236,0,266236
2022-9-16 07:20:01,1031912,180376,522824,58380,73804,254908,637900,266236,0,266236
2022-9-16 07:25:01,1031912,193196,509988,58384,73804,254924,625092,266236,0,266236
2022-9-16 07:30:01,1031912,180668,522512,58380,73804,254928,637640,266236,0,266236
2022-9-16 07:35:01,1031912,180552,522540,58380,73820,255000,637720,266236,0,266236
2022-9-16 07:40:01,1031912,180588,522512,58380,73820,254992,637720,266236,0,266236
2022-9-16 07:45:01,1031912,180640,522416,58380,73820,255036,637648,266236,0,266236
2022-9-16 07:50:01,1031912,180656,522356,58380,73824,255076,637620,266236,0,266236
2022-9-16 07:55:01,1031912,180672,522292,58380,73832,255116,637588,266236,0,266236
2022-9-16 08:00:01,1031912,180700,522264,58380,73840,255108,637600,266236,0,266236
2022-9-16 08:05:01,1031912,193760,509148,58384,73848,255156,624524,266236,0,266236
2022-9-16 08:10:01,1031912,180896,522016,58380,73856,255144,637420,266236,0,266236
2022-9-16 08:15:01,1031912,181192,521672,58380,73864,255184,637116,266236,0,266236
2022-9-16 08:20:01,1031912,181084,521736,58380,73864,255228,637200,266236,0,266236
2022-9-16 08:25:01,1031912,181284,521516,58380,73864,255248,637012,266236,0,266236
2022-9-16 08:30:01,1031912,181396,521364,58380,73864,255288,636880,266236,0,266236
2022-9-16 08:35:01,1031912,181304,521424,58380,73880,255304,636984,266236,0,266236
2022-9-16 08:40:01,1031912,181424,521272,58380,73884,255332,636872,266236,0,266236
2022-9-16 08:45:01,1031912,194180,508496,58384,73892,255344,624124,266236,0,266236
2022-9-16 08:50:01,1031912,181420,521240,58380,73896,255356,636892,266236,0,266236
2022-9-16 08:55:01,1031912,181404,521176,58408,73904,255428,636876,266236,0,266236
2022-9-16 09:00:01,1031912,181512,521024,58380,73912,255464,636756,266236,0,266236
2022-9-16 09:05:01,1031912,181692,520804,58380,73936,255480,636588,266236,0,266236
2022-9-16 09:10:01,1031912,181528,520900,58380,73944,255540,636728,266236,0,266236
2022-9-16 09:15:01,1031912,181852,520556,58380,73960,255544,636428,266236,0,266236
2022-9-16 09:20:01,1031912,181812,520528,58380,73964,255608,636436,266236,0,266236
2022-9-16 09:25:01,1031912,194556,507752,58384,73968,255636,623684,266236,0,266236
2022-9-16 09:30:01,1031912,181900,520404,58380,73976,255632,636372,266236,0,266236
2022-9-16 09:35:01,1031912,181996,520276,58380,73988,255652,636276,266236,0,266236
2022-9-16 09:40:01,1031912,181812,520404,58380,73992,255704,636436,266236,0,266236
2022-9-16 09:45:01,1031912,182208,519936,58380,74012,255756,636024,266236,0,266236
2022-9-16 09:50:01,1031912,182192,519940,58380,74016,255764,636060,266236,0,266236
2022-9-16 09:55:01,1031912,182140,519968,58380,74032,255772,636132,266236,0,266236
2022-9-16 10:00:01,1031912,195332,506760,58384,74036,255784,622956,266236,0,266236
2022-9-16 10:05:01,1031912,182292,519752,58380,74048,255820,635984,266236,0,266236
2022-9-16 10:10:01,1031912,182288,519724,58380,74056,255844,635988,266236,0,266236
2022-9-16 10:15:01,1031912,182580,519380,58380,74072,255880,635688,266236,0,266236
2022-9-16 10:20:01,1031912,182848,519072,58380,74072,255920,635408,266236,0,266236
2022-9-16 10:25:01,1031912,182992,518844,58380,74076,256000,635212,266236,0,266236
2022-9-16 10:30:01,1031912,182876,518968,58380,74084,255984,635376,266236,0,266236
2022-9-16 10:35:01,1031912,182932,518812,58380,74092,256076,635256,266236,0,266236
2022-9-16 10:40:01,1031912,196012,505696,58384,74092,256112,622168,266236,0,266236
2022-9-16 10:45:01,1031912,183268,518552,58380,74096,255996,635008,266236,0,266236
2022-9-16 10:50:01,1031912,183224,518588,58380,74104,255996,635084,266236,0,266236
2022-9-16 10:55:01,1031912,183188,518584,58380,74108,256032,635116,266236,0,266236
2022-9-16 11:00:01,1031912,183156,518556,58380,74112,256088,635112,266236,0,266236
2022-9-16 11:05:01,1031912,183400,518304,58380,74116,256092,634904,266236,0,266236
2022-9-16 11:10:01,1031912,183388,518288,58380,74116,256120,634924,266236,0,266236
2022-9-16 11:15:01,1031912,183416,518228,58380,74132,256136,634896,266236,0,266236
2022-9-16 11:20:01,1031912,196244,505360,58384,74136,256172,622068,266236,0,266236
2022-9-16 11:25:02,1031912,183452,518104,58380,74144,256212,634840,266236,0,266236
2022-9-16 11:30:01,1031912,183612,517916,58380,74164,256220,634696,266236,0,266236
2022-9-16 11:35:01,1031912,183736,517732,58380,74176,256268,634560,266236,0,266236
2022-9-16 11:40:01,1031912,183660,517760,58380,74196,256296,634632,266236,0,266236
2022-9-16 11:45:01,1031912,183616,517732,58380,74204,256360,634648,266236,0,266236
2022-9-16 11:50:01,1031912,183832,517512,58380,74212,256356,634464,266236,0,266236
2022-9-16 11:55:01,1031912,196652,504632,58384,74212,256416,621616,266236,0,266236
2022-9-16 12:00:01,1031912,184032,517224,58380,74212,256444,634228,266236,0,266236
2022-9-16 12:05:01,1031912,183676,517568,58380,74216,256452,634600,266236,0,266236
2022-9-16 12:10:01,1031912,183912,517272,58380,74228,256500,634344,266236,0,266236
2022-9-16 12:15:01,1031912,184036,517076,58380,74236,256564,634184,266236,0,266236
2022-9-16 12:20:01,1031912,184024,516840,58380,74240,256808,634024,266236,0,266236
2022-9-16 12:25:01,1031912,184168,516420,58380,74252,257072,633672,266236,0,266236
2022-9-16 12:30:01,1031912,184368,516516,58380,74260,256768,633776,266236,0,266236
2022-9-16 12:35:01,1031912,197180,503640,58384,74260,256832,620932,266236,0,266236
2022-9-16 12:40:01,1031912,184444,516392,58380,74272,256804,633716,266236,0,266236
2022-9-16 12:45:01,1031912,184448,516376,58380,74280,256808,633732,266236,0,266236
2022-9-16 12:50:01,1031912,184224,516564,58380,74284,256840,633948,266236,0,266236
2022-9-16 12:55:01,1031912,184556,516188,58380,74292,256876,633608,266236,0,266236
2022-9-16 13:00:01,1031912,184592,516096,58380,74296,256928,633560,266236,0,266236
2022-9-16 13:05:01,1031912,184576,516096,58380,74296,256944,633584,266236,0,266236
2022-9-16 13:10:01,1031912,184456,516192,58380,74304,256960,633704,266236,0,266236
2022-9-16 13:15:01,1031912,197484,503108,58384,74320,257000,620668,266236,0,266236
2022-9-16 13:20:01,1031912,184860,515728,58380,74324,257000,633320,266236,0,266236
2022-9-16 13:25:01,1031912,184932,515632,58380,74332,257016,633256,266236,0,266236
2022-9-16 13:30:01,1031912,184920,515604,58380,74336,257052,633256,266236,0,266236
2022-9-16 13:35:01,1031912,185132,515320,58380,74348,257112,633020,266236,0,266236
2022-9-16 13:40:01,1031912,185052,515384,58380,74356,257120,633112,266236,0,266236
2022-9-16 13:45:01,1031912,187340,513056,58384,74356,257160,630812,266236,0,266236
2022-9-16 13:50:01,1031912,185168,515168,58380,74360,257216,632956,266236,0,266236
2022-9-16 13:55:01,1031912,197908,502424,58384,74368,257212,620252,266236,0,266236
2022-9-16 14:00:01,1031912,185388,514920,58380,74368,257236,632768,266236,0,266236
2022-9-16 14:05:01,1031912,185544,514724,58380,74376,257268,632608,266236,0,266236
2022-9-16 14:10:01,1031912,185376,514836,58380,74380,257320,632756,266236,0,266236
2022-9-16 14:15:01,1031912,185492,514740,58380,74380,257300,632688,266236,0,266236
2022-9-16 14:20:01,1031912,185512,514680,58380,74392,257328,632668,266236,0,266236
2022-9-16 14:25:01,1031912,185504,514652,58380,74396,257360,632668,266236,0,266236
2022-9-16 14:30:01,1031912,198464,501660,58384,74400,257388,619716,266236,0,266236
2022-9-16 14:35:01,1031912,185552,514528,58380,74408,257424,632612,266236,0,266236
2022-9-16 14:40:01,1031912,185652,514400,58380,74412,257448,632508,266236,0,266236
2022-9-16 14:45:01,1031912,185888,514088,58380,74424,257512,632236,266236,0,266236
2022-9-16 14:50:01,1031912,185776,514184,58380,74436,257516,632380,266236,0,266236
2022-9-16 14:55:01,1031912,185912,514000,58380,74444,257556,632232,266236,0,266236
2022-9-16 15:00:01,1031912,185964,513936,58380,74448,257564,632196,266236,0,266236
2022-9-16 15:05:01,1031912,185860,513908,58380,74460,257684,632220,266236,0,266236
2022-9-16 15:10:01,1031912,198852,500916,58384,74460,257684,619256,266236,0,266236
2022-9-16 15:15:01,1031912,185888,513876,58380,74468,257680,632240,266236,0,266236
2022-9-16 15:20:01,1031912,186332,513408,58380,74472,257700,631804,266236,0,266236
2022-9-16 15:25:01,1031912,186168,513536,58380,74480,257728,631968,266236,0,266236
2022-9-16 15:30:01,1031912,186384,513284,58380,74484,257760,631744,266236,0,266236
2022-9-16 15:35:01,1031912,186348,513288,58380,74488,257788,631776,266236,0,266236
2022-9-16 15:40:01,1031912,186400,513192,58380,74496,257824,631712,266236,0,266236
2022-9-16 15:45:01,1031912,186408,513156,58380,74500,257848,631720,266236,0,266236
2022-9-16 15:50:01,1031912,201448,497912,58416,74500,258052,616508,266236,0,266236
2022-9-16 15:55:01,1031912,188884,510500,58412,74504,258024,629120,266236,0,266236
2022-9-16 16:00:01,1031912,189032,510308,58412,74512,258060,628968,266236,0,266236
2022-9-16 16:05:01,1031912,186796,512616,58380,74520,257980,631308,266236,0,266236
2022-9-16 16:10:01,1031912,186604,512776,58380,74524,258008,631512,266236,0,266236
2022-9-16 16:15:01,1031912,186976,512396,58380,74528,258012,631172,266236,0,266236
2022-9-16 16:20:01,1031912,186828,512516,58380,74528,258040,631316,266236,0,266236
